Category,Message
ham,i walked an hour  c u doesnt that show i care y wont u believe im serious
ham,there r many modelsony ericson also der ltgt it luks good bt i forgot modl no
ham,we regret to inform u that the nhs has made a mistakeu were never actually bornplease report  yor local hospital b terminatedwe r sorry  the inconvenience
ham,it could work well reach a consensus at the next meeting
spam,xmas offer latest motorola sonyericsson  nokia  free bluetooth or dvd double mins   txt on orange call mobileupd on  or calloptoutqf
ham,i wanna watch that movie
ham,otherwise had part time job natuition
ham,come to mu were sorting out our narcotics situation
spam,congratulations ur awarded either  of cd gift vouchers  free entry  our  weekly draw txt music to  tncs wwwldewcomwinppmxage
ham,what i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want
ham,wat r u doing
spam,last chance claim ur  worth of discount vouchers today text shop to  now savamob offers mobile t cs savamob pobox muz  sub 
ham,ok going to sleep hope i can meet her
ham,hmmm mayb can try e shoppin area one but forgot e name of hotel
ham,u having lunch alone i now so bored
spam,private your  account statement for  shows  unredeemed s i m points call  identifier code  expires 
ham,
ham,aiyar sorry lor forgot  tell u
ham,have a nice day my dear
ham,yesterday its with me only  now am going home
ham,i cant pick the phone right now pls send a message
ham,ha ha ha good joke girls are situation seekers
ham,its ok i wun b angry msg u aft i come home tonight
ham,dearregret i cudnt pick calldrove down frm ctla now at cochin homeleft mobile in carente style ishtamayoohappy bakrid
ham,dear relieved of westonzoyland all going to plan this end too
ham,it should take about  ltgt  min
ham,and popping ltgt ibuprofens was no help
ham,my life means a lot to me not because i love my life but because i love the people in my life the world calls them friends i call them my world ge
spam,ur going  bahamas callfreefone  and speak to a live operator to claim either bahamas cruise of cash only to opt out txt x to 
ham,no but we found a diff farm shop to buy some cheese on way back now can i call in
ham,were done
ham,thank you princess i want to see your nice juicy booty
ham,think i could stop by in like an hour or so my roommates looking to stock up for a trip
ham,yo carlos a few friends are already asking me about you you working at all this weekend
ham,i see the letter b on my car
ham,ok c u then
ham,u horrible gal u knew dat i was going out wif him yest n u still come n ask me
ham,she is our sister she belongs  our family she is d hope of tomorrow pray  herwho was fated  d shoranur train incident lets hold our hands together amp fuelled by love amp concern prior  her grief amp pain pls join in dis chain amp pass it stop violence against women
ham,smith waste dai wanna gayle
ham,auntie huai juan never pick up her phone
ham,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem
ham,r u meeting da ge at nite tmr
ham,did you try making another butt
ham,am okay will soon be over all the best
spam,customer service annoncement you have a new years delivery waiting for you please call  now to arrange delivery
spam,to review and keep the fantastic nokia ngage game deck with club nokia go  wwwcnupdatescomnewsletter unsubscribe from alerts reply with the word out
spam,urgent we are trying to contact u todays draw shows that you have won a  prize guaranteed call  from land line claim c validhrs only
ham,alright were all set here text the man
ham,aiyo u always c our ex one i dunno abt mei she haven reply first time u reply so fast y so lucky not workin huh got bao by ur sugardad ahgee 
ham,ya tel wats ur problem
ham,wifehow she knew the time of murder exactly
ham,sorry about earlier putting out firesare you around to talk after  or do you actually have a life lol
ham,haha dont be angry with yourself take it as a practice for the real thing  
ham,hope you are having a great day
spam,i want some cock my hubbys away i need a real man  satisfy me txt wife to  for no strings action txt stop  end txt rec ea otbox  la ws 
ham,dis is yijue i jus saw ur mail in case huiming havent sent u my num dis is my num
ham,i have to take exam with in march 
ham,im taking derek amp taylor to walmart if im not back by the time youre done just leave the mouse on my desk and ill text you when priscillas ready
ham,oh lk tt den we take e one tt ends at cine lor dun wan yogasana oso can 
ham,i didnt get anything da
ham,you at mu you should try to figure out how much money everyone has for gas and alcohol jay and i are trying to figure out our weed budget
ham,ah poop looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,are you wet right now
ham,leave it de start prepare for next
ham,the wine is flowing and im i have nevering
ham,aight sorry i take ten years to shower whats the plan
ham,sorry brah just finished the last of my exams what up
ham,oh ya got hip hop open haha i was thinking can go for jazz then zoom to cine actually tonight im free leh and theres a kb lesson tonight
spam,free nokia or motorola with upto mths price linerental  free xnet minstxtmth free btooth call mobileupd on  or call optoutdwv
ham,yeah thatd pretty much be the best case scenario
ham,u can call now
ham,i wonder if youll get this text
ham,so theres a ring that comes with the guys costumes its there so they can gift their future yowifes hint hint
ham,yeah i dont see why not
ham,s reach home call me
ham,lol please do actually send a pic of yourself right now i wanna see pose with a comb and hair dryer or something
spam,please call  immediately as there is an urgent message waiting for you
ham,no callsmessagesmissed calls
ham,the battery is for mr adewale my uncle aka egbon
ham,not a drop in the tank
ham,sorry da i gone mad so many pending works what to do
ham,dear i am not denying your words please
ham,fine am simply sitting
ham,i think you should go the honesty road call the bank tomorrow its the tough decisions that make us great people
ham,youve already got a flaky parent itsnot supposed to be the childs job to support the parentnot until theyre the ride age anyway im supposed to be there to support you and now ive hurt you unintentional but hurt nonetheless
ham,yeah dont go to bed ill be back before midnight
spam,new textbuddy chat  horny guys in ur area  just p free  receive search postcode or at gaytextbuddycom txt one name to   rpl stop  cnl
ham,meanwhile in the shit suite xavier decided to give us  ltgt  seconds of warning that samantha was coming over and is playing jays guitar to impress her or some shit also i dont think doug realizes i dont live here anymore
ham,good afternoon sunshine how dawns that day  are we refreshed and happy to be alive do we breathe in the air and smile  i think of you my love  as always
ham,long beach lor expected u having dinner now
ham,better made up for friday and stuffed myself like a pig yesterday now i feel bleh but at least its not writhing pain kind of bleh
spam,please call our customer service representative on    between ampm as you have won a guaranteed  cash or  prize
ham,thank you princess you are so sexy
ham,also maaaan are you missing out
ham,were gonna go get some tacos
ham,tick tick tick  where are you  i could die of loneliness you know  pouts stomps feet i need you 
ham,"what part of \dont initiate\"" dont you understand"""
ham,i remet alex nichols from middle school and it turns out hes dealing
ham,u wan  haf lunch im in da canteen now
ham,you are a great role model you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont ive looked up to you since i was young and i still do have a great day
ham,sorry da i gone mad so many pending works what to do
ham,sorry ill call later
ham,sorry ill call later
spam,want to funk up ur fone with a weekly new tone reply tonesu  this text wwwringtonescouk the original n best tones gbp network operator rates apply
spam,u have a secret admirer reveal who thinks u r so special call  to opt out reply reveal stop  per msg recd cust care 
ham,no need to ke qi  too bored izzit y suddenly thk of this
ham,hey babe hows it going  did you ever figure out where your going for new years 
ham,tell them no need to investigate about me anywhere
spam,s of girls many local  u who r virgins  this  r ready  fil ur every sexual need can u fil theirs text cute to p m
ham,my parents my kidz my friends n my colleagues all screaming surprise  and i was waiting on the sofa    naked
ham,yun ahnow _ wkg wherebtw if _ go nus sc  wana specialise in wad
ham,got fujitsu ibm hp toshiba got a lot of model how to say
ham,im awake oh whats up
ham,thats cause your old i live to be high
ham,good evening sir hope you are having a nice day i wanted to bring it to your notice that i have been late in paying rent for the past few months and have had to pay a  ltgt  charge i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and thats why i didnt speak up i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of months end can you please help thank you for everything
ham,what i meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,get down in gandhipuram and walk to cross cut road right side ltgt street road and turn at first right
ham,haha awesome i might need to take you up on that what you doin tonight
ham,i was just callin to say hi take care bruv
ham,hope you are having a great day
ham,now im going out  dinner soon
spam,please call  immediately as there is an urgent message waiting for you
ham,i love to give massages i use lots of baby oil what is your fave position
ham,you do your studies alone without anyones help if you cant no need to study
ham,same here but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it dont matter
ham,you do what all you like
ham,what makes you most happy
ham,didnt you get hep b immunisation in nigeria
ham,i will reach before ten morning
ham,i am taking you for italian food how about a pretty dress with no panties 
ham,i liked your new house
ham,i cant pick the phone right now pls send a message
ham,lol yep did that yesterday already got my fireplace now its just another icon sitting there for me
ham,no prob i will send to your email
ham,sorry ill call later in meeting
ham,don no dawhats you plan
ham,what is this hex place you talk of explain
ham,look at the fuckin time what the fuck you think is up
ham,i will once i get home
ham,alright ill head out in a few minutes text me where to meet you
ham,i didnt get anything da
spam,valentines day special win over  in our quiz and take your partner on the trip of a lifetime send go to  now pmsg rcvd custcare
spam,your chance to be on a reality fantasy show call now   just p per min ntt ltd po box  croydon cr wb  is a national  rate call
spam,congratulations ur awarded either a yrs supply of cds from virgin records or a mystery gift guaranteed call  tscs wwwsmsconet pm approx mins
spam,u r subscribed  textcomp  wkly comp st wks free question follows subsequent wks chargedpmsg unsubscribe txt stop  custcare 
ham,arun can u transfr me d amt
ham,are you this much buzy
ham,annoying isnt it
ham,good friends care for each other close friends understand each other and true friends stay forever beyond words beyond time gud ni
ham,surely result will offer
ham,at what time are you coming
ham,ltgt ish minutes was  minutes ago wtf
spam,urgent your mobile number has been awarded with a  prize guaranteed call  from land line claim  valid hrs only ppm
spam,urgent you have won a  week free membership in our  prize jackpot txt the word claim to no  tc wwwdbuknet lccltd pobox ldnwarw
ham,pls call me da what happen
ham,gud mrng dear hav a nice day
spam,not heard from u a while call  rude chat private line  to cum wan c pics of me gettin shagged then text pix to  end send stop  sam xxx
ham,in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for gudni
ham,have you had a good day mine was really busy are you up to much tomorrow night
ham,nah cant help you there ive never had an iphone
ham,i call you later dont have network if urgnt sms me
ham,ron say fri leh n he said ding tai feng cant make reservations but he said wait lor
ham,ok i din get ur msg
spam,customer service announcement we recently tried to make a delivery to you but were unable to do so please call  to reschedule ref
ham,hope ur head doesnt hurt  much  am ploughing my way through a pile of ironing  staying in with a chinky tonight come round if you like
ham,got but got  colours lor one colour is quite light n e other is darker lor actually im done shes styling my hair now
ham,meanwhile in the shit suite xavier decided to give us  ltgt  seconds of warning that samantha was coming over and is playing jays guitar to impress her or some shit also i dont think doug realizes i dont live here anymore
spam,you ve won your  costa del sol holiday or  await collection call  now toclaim sae tc s pobox stockport skxh costpm maxmins
ham,love you aathilove u lot
ham,ok
ham,now im going out  dinner soon
ham,k ill work something out
ham,oh only  outside players allowed to play know
spam,urgent we are trying to contact u todays draw shows that you have won a  prize guaranteed call  from land line claim m validhrs only
ham, oh well c u later
ham,macha dont feel upseti can assume your mindsetbelieve me one evening with me and i have some wonderful plans for both of uslet life begin againcall me anytime
ham,well done and  luv ya all 
ham,thanx a lot
ham,i want to go to perumbavoor
ham,will it help if we propose going back again tomorrow
spam,our mobile number has won  to claim calls us back or ring the claims hot line on 
ham,hi darlin its kate are u up for doin somethin tonight im going to a pub called the swan or something with my parents for one drink so phone me if u can
spam,sms auction you have won a nokia i this is what you get when you win our free auction to take part send nokia to  now hgsuitelands rowwjhl 
spam,thanks for your ringtone order reference number x your mobile will be charged  should your tone not arrive please call customer services  from [colourred]text[colour]txtstar
ham,were gonna go get some tacos
spam,urgent your mobile no xxx won a  bonus caller prize on  this is the nd attempt to reach you call  asap boxnqp ppm
ham,sorry im getting up now feel really bad totally rejected that kinda me thing
ham,aaooooright are you at work
spam,not heard from u a while call  rude chat private line  to cum wan c pics of me gettin shagged then text pix to  end send stop  sam xxx
ham,shb b ok lor thanx
ham,after completed degree there is no use in joining finance
ham,back in brum thanks for putting us up and keeping us all and happy see you soon 
ham,later i guess i needa do mcat study too
spam,freemsgfeelin kinda lnly hope u like  keep me company jst got a cam moby wanna c my pictxt or reply date to  msgp rcv hlp  stop to 
ham,nicenicehow is it working
ham,and now electricity just went out fml
ham,alright ill head out in a few minutes text me where to meet you
ham,aight yo dats straight dogg
spam,network operator the service is free for t  cs visit biz
ham,ok anyway no need to change with what you said
ham,i have a sore throat its scratches when i talk
ham,pass dis to all ur contacts n see wat u get redim in luv wid u blueu put a smile on my face purpleu r realy hot pinku r so swt orangei thnk i lyk u greeni realy wana go out wid u yelowi wnt u bck blackim jealous of u browni miss you nw plz giv me one color
ham,mum hope you are having a great day hoping this text meets you well and full of life have a great day abiola
ham,solve d case  a man was found murdered on  ltdecimalgt  ltgt  afternoon his wife called police police questioned everyone wife siri was sleeping when the murder took place cook i was cooking gardener i was picking vegetables housemaid i went  d post office children we went  play neighbour we went  a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant
ham,good afternoon my love how goes your day  what are you up to  i woke early and am online waiting for you  hmmm  italian boy is online i see  grins
ham,thank god they are in bed
ham,dear got bus directly to calicut
spam,urgent we are trying to contact u todays draw shows that you have won a  prize guaranteed call  from land line claim c validhrs only
ham,great i was getting worried about you just know that a wonderful and caring person like you will have only the best in life know that u r wonderful and gods love is yours
ham,actually i deleted my old websitenow i m blogging at magicalsongsblogspotcom
ham,in sch but neva mind u eat st lor
ham,arun can u transfr me d amt
ham,oops i did have it  ltgt 
ham,then ur physics get a
ham,mind blastin no more tsunamis will occur from now on rajnikant stopped swimming in indian oceand
ham,nicenicehow is it working
ham,santha num corrct dane
ham,it should take about  ltgt  min
ham,just woke up yeesh its late but i didnt fall asleep til ltgt am 
ham,yup bathe liao
ham,watching cartoon listening music amp at eve had to go temple amp church what about u
ham,im ok wif it cos i like  try new things but i scared u dun like mah cos u said not too loud
ham,thanks chikku gud nyt
spam,guess who am ithis is the first time i created a web page wwwasjesuscom read all i wrote im waiting for your opinions i want to be your friend 
ham,yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriageprogram edhae so lyf is nt yet ovr chikkuali vargu lyfu meow meowd
ham,how i noe shes in da car now later then c lar im wearing shorts
ham,good morning pookie pie lol hope i didnt wake u up
ham,i might come to kerala for  daysso you can be prepared to take a leave once i finalise dont plan any travel during my visitneed to finish urgent works
ham,k ill head out in a few mins see you there
ham,hai dear friends this is my new amp present number by rajitha raj ranju
ham,just curious because my cuz asked what i was up to
ham,right it wasnt you who phoned it was someone with a number like yours
ham,spoke with uncle john today he strongly feels that you need to sacrifice to keep me here hes going to call you when he does i beg you to just listen dont make any promises or make it clear things are not easy and i need you to please let us work things out as long as i keep expecting help my creativity will be stifled so pls just keep him happy no promises on your part
ham,"wow i never realized that you were so embarassed by your accomodations i thought you liked it since i was doing the best i could and you always seemed so happy about \the cave\"" im sorry i didnt and dont have more to give im sorry i offered im sorry your room was so embarassing"""
ham,wish i were with you now
ham,cant i feel nauseous im so pissed i didnt eat any sweets all week cause today i was planning to pig out i was dieting all week and now im not hungry 
ham,what i mean was i left too early to check cos im working a 
ham,my darling sister how are you doing whens school resuming is there a minimum wait period before you reapply do take care
ham,my darling sister how are you doing whens school resuming is there a minimum wait period before you reapply do take care
ham,msgs r not time passthey silently say that i am thinking of u right now and also making u think of me at least  a moment gd ntswt drms shesil
ham,every king was once a crying baby and every great building was once a map not imprtant where u r today but where u wil reach tomorw gud ni
ham,ok anyway no need to change with what you said
spam,dear uve been invited to xchat this is our final attempt to contact u txt chat to  pmsgrcvdhgsuitelandsrowwjhl ldn  yrs
ham,i accidentally brought em home in the box
ham,dunno cos i was v late n when i reach they inside already but we ate spageddies lor its e gals who r laughing at me lor
ham,there r many modelsony ericson also der ltgt it luks good bt i forgot modl no
ham,no problem we will be spending a lot of quality time together
ham,then she buying today  no need to c meh
ham,thursday night yeah sure thing well work it out then
ham, will be september by then
ham,his bday real is in april 
spam,someone u know has asked our dating service  contact you cant guess who call  now all will be revealed pobox  sxy p 
spam,want the latest video handset  anytime any network mins half price line rental reply or call  for delivery tomorrow
ham,oh fine ill be by tonight
ham,am slow in using biolas fne
ham,"\gran onlyfound out afew days agocusoon honi\"""""
spam,you have won a guaranteed  cash or a  prize to claim yr prize call our customer service representative on  between ampm cost p
ham,sorry that took so long omw now
spam,panasonic  bluetoothhdset free nokia free motorola free  doublemins  doubletxt on orange contract call mobileupd on  or call optout
ham,yeah no probs  last night is obviously catching up with you speak soon 
ham,just sleepingand surfing
spam,urgent please call  from your landline your complimentary  lux costa del sol holiday or  cash await collection ppm  sae tcs james  ehrr
ham,heart is empty without love mind is empty without wisdom eyes r empty without dreams amp life is empty without frnds so alwys be in touch good night amp sweet dreams
ham,nah its straight if you can just bring bud or drinks or something thats actually a little more useful than straight cash
ham,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem
ham,i am going to sleep i am tired of travel
spam,for sale  arsenal dartboard good condition but no doubles or trebles
ham,looks like u wil b getting a headstart im leaving here bout ish but if u r desperate for my company i could head in earlierwe were goin to meet in rummer
ham,did u find a sitter for kaitlyn i was sick and slept all day yesterday
ham,in meeting da i will call you
ham,ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear
spam,sms services for your inclusive text credits pls goto wwwcomuknet login qxj unsubscribe with stop no extra charge help comuk cm ae
ham,fair enough anything going on
ham, no home work to do meh 
ham,thanks for this hope you had a good day today
ham,i see when we finish we have loads of loans to pay
ham,u horrible gal u knew dat i was going out wif him yest n u still come n ask me
ham,never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning
spam,free entry into our  weekly competition just text the word win to  now  tc wwwtxttowincouk
ham,have a good evening ttyl
ham,sorry brah just finished the last of my exams what up
ham,the whole car appreciated the last two dad and are having a map reading semi argument but apart from that things are going ok p
spam,latest nokia mobile or ipod mp player  proze guaranteed reply with win to  now norcorp ltdmtmsgrcvd
ham,did u receive my msg
ham,all these nice new shirts and the only thing i can wear them to is nudist themed _ you in mu
ham,i finished my lunch already u wake up already
ham,wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da
ham,mind blastin no more tsunamis will occur from now on rajnikant stopped swimming in indian oceand
ham,hi test on  ltgt rd 
ham,hmmm  and imagine after youve come home from that having to rub my feet make me dinner and help me get ready for my date  are you sure your ready for that kind of life 
ham,lol yep did that yesterday already got my fireplace now its just another icon sitting there for me
ham,will you come online today night
ham,okay good no problem and thanx
ham,had the money issue weigh me down but thanks to you i can breathe easier now ill make sure you dont regret it thanks
ham,what not under standing
ham,i reach home safe n sound liao
ham,ok i din get ur msg
ham,mm yes dear look how i am hugging you both p
ham,im working technical support voice processnetworking field
ham,i am in a marriage function
ham,alright well bring it to you see you in like  ltgt  mins
ham,im in chennai velachery
ham,done it but internet connection v slow and cant send it will try again later or first thing tomo
ham,yesgauti and sehwag out of odi series
spam,want explicit sex in  secs ring  now costs pmin gsex pobox  wcn xx
ham,hey you gave them your photo when you registered for driving ah tmr wanna meet at yck 
spam,thanks for your ringtone order reference number x your mobile will be charged  should your tone not arrive please call customer services 
ham,babe  what are you doing  where are you  who are you talking to  do you think of me  are you being a good boy are you missing me do you love me 
ham,i walked an hour  c u doesnt that show i care y wont u believe im serious
ham,congratulations ore mo owo re wa enjoy it and i wish you many happy moments to and fro wherever you go
ham,i fetch yun or u fetch
ham,noits ful of song lyrics
ham,as i entered my cabin my pa said  happy bday boss  i felt special she askd me  lunch after lunch she invited me to her apartment we went there
ham,or better still can you catch her and let ask her if she can sell  ltgt  for me
ham,purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name gud evng
ham,u definitely need a module from e humanities dis sem izzit u wan  take other modules st
ham,sorry i cant text amp drive coherently see you in twenty
ham,sorry ill call later
ham,solve d case  a man was found murdered on  ltdecimalgt  ltgt  afternoon his wife called police police questioned everyone wife siri was sleeping when the murder took place cook i was cooking gardener i was picking vegetables housemaid i went  d post office children we went  play neighbour we went  a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant
ham,sorry im not free
ham,aathiwhere are you dear
ham,today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good
ham,noi got rumour that you going to buy apartment in chennai
ham,lol no ouch but wish id stayed out a bit longer
ham,happy new year to u and ur familymay this new year bring happiness  stability and tranquility to ur vibrant colourful life
ham,heart is empty without love mind is empty without wisdom eyes r empty without dreams amp life is empty without frnds so alwys be in touch good night amp sweet dreams
spam,congratulations ur awarded either a yrs supply of cds from virgin records or a mystery gift guaranteed call  tscs wwwsmsconet pm approx mins
ham,just glad to be talking to you
ham,y she dun believe leh i tot i told her its true already i thk she muz c us tog then she believe
ham,whatsup there dont u want to sleep
spam,congrats nokia  video camera phone is your call  calls cost ppm ave call mins vary from mobiles  close  post bcm ldn wcnxx
ham,hello no news on job they are making me wait a fifth week yeah im up for some woozles and weasels in exeter still but be home about  
ham,huh means computational science y they like dat one push here n there
ham,oooh bed ridden ey what are you thinking of
ham,peteis this your phone still its jenny from college and leannewhat are you up to now
ham,o was not into fps then
ham,i am at the gas station go there
ham,they can try they can get lost in fact tee hee
ham,hahahause your brain dear
ham,white fudge oreos are in stores
ham,dunno lei _ all decide lor how abt leona oops i tot ben is going n i msg him
ham,we live in the next  ltgt mins
spam,dear subscriber ur draw   gift voucher will b entered on receipt of a correct ans when was elvis presleys birthday txt answer to 
ham,i have printed it oh so  ltgt  come upstairs
ham,university of southern california
ham,hmm  bits and pieces lol  sighs 
ham,i was at bugis juz now wat but now im walking home oredi  so late then reply i oso saw a top dat i like but din buy where r _ now 
ham,i dont want to hear anything
ham,same im at my great aunts anniversary party in tarpon springs
ham,watching ajith film ah
ham,tiwary to rcbbattle between bang and kochi
ham,smile in pleasure smile in pain smile when trouble pours like rain smile when sum hurts u smile becoz someone still loves to see u smiling
ham,i think i am disturbing her da
ham,alright well bring it to you see you in like  ltgt  mins
ham,i like you peoples very much but am very shy pa
spam,you have an important customer service announcement call freephone    now
ham,r _ comin back for dinner
ham,hey mate hows u honeydid u ave good holiday gimmi de gossx
ham,\its ur luck to love someone its ur fortune to love the one who loves u but
ham,kind of took it to garage centre part of exhaust needs replacing part ordered n taking it to be fixed tomo morning
ham,hi dear call me its urgnt i dont know whats your problem you dont want to work or if you have any other problem at least tell me wating for your reply
spam,congrats  year special cinema pass for  is yours call  now c suprman v matrix starwars etc all  free bxipwe pm dont miss out
spam,you have  new message call 
ham,thanx  day u r a goodmate i think ur rite sary asusual u cheered me up love u franyxxxxx
ham,hmm  bits and pieces lol  sighs 
spam,rct thnq adrian for u text rgds vatian
ham,on the road so cant txt
ham,fine am simply sitting
ham,you only hate me you can call any but you didnt accept even a single call of mine or even you messaged
ham,doing project w frens lor 
ham,im always looking for an excuse to be in the city
ham,we live in the next  ltgt mins
spam,dear voucher holder  claim this weeks offer at your pc go to httpwwwetlpcoukexpressoffer tscs apply stop texts txt stop to 
ham,u coming back  dinner rite dad ask me so i re confirm wif u
ham,yup ok i go home look at the timings then i msg _ again xuhui going to learn on nd may too but her lesson is at am
ham,ill pick you up at about pm to go to taunton if you still want to come
ham,v nice off  sheffield tom  air my opinions on categories  b used  measure ethnicity in next census busy transcribing 
spam,someone u know has asked our dating service  contact you cant guess who call  now all will be revealed pobox  lshb p 
ham,i cant pick the phone right now pls send a message
ham,haha figures well i found the piece and priscillas bowl
spam,shop till u drop is it you either k k  cash or  travel voucher call now  ntt po box crbt fixedline cost ppm mobile vary
ham,my drive can only be read i need to write
ham,yes i am a one woman man please tell me your likes and dislikes in bed
spam,well done your  costa del sol holiday or  await collection call  now toclaim sae tcs pobox stockport skxh costpm maxmins
ham,he fucking chickened out he messaged me he would be late and woould buzz me and then i didnt hear a word from him
ham,what to think no one saying clearly ok leave no need to ask her i will go if she come or not
ham,hope you are having a good week just checking in
spam,you have won as a valued vodafone customer our computer has picked you to win a  prize to collect is easy just call  
ham,do you mind if i ask what happened you dont have to say if it is uncomfortable
ham,and my man carlos is definitely coming by mu tonight no excuses
spam,you ve won your  costa del sol holiday or  await collection call  now toclaim sae tc s pobox stockport skxh costpm maxmins
ham,okay lor will they still let us go a not ah coz they will not know until later we drop our cards into the box right
spam,auction round  the highest bid is now  next maximum bid is  to bid send bids e g  to bid  to  good luck
ham,i want to be there so i can kiss you and feel you next to me
ham,he says hi and to get your ass back to south tampa preferably at a kegger
ham,im late tellmiss im on my way
ham,i need coz i never go before 
ham,machan you go to gym tomorrow  i wil come late goodnight
ham,that means you got an a in epi shes fine shes here now
ham,should i head straight there or what
ham,sen told that he is going to join his uncle finance in cbe
ham,we stopped to get ice cream and will go back after
ham,ps u no ur a grown up now right
ham,dont flatter yourself tell that man of mine two pints of carlin in ten minutes please 
ham,ha both of us doing e same thing but i got tv  watch u can thk of where  go tonight or u already haf smth in mind
spam,urgent we are trying to contact u todays draw shows that you have won a  prize guaranteed call  from land line claim a valid hrs only
ham,dear got bus directly to calicut
ham,jesus armand really is trying to tell everybody he can find
ham,die i accidentally deleted e msg i suppose  put in e sim archive haiz i so sad
spam, between ampm cost p
ham,fuuuuck i need to stop sleepin sup
spam,urgent your mobile number has been awarded with a  prize guaranteed call  from land line claim  valid hrs only ppm
ham,dear take care i am just reaching homelove u a lot
ham,moji i love you more than words have a rich day
ham,hows that watch resizing
spam, days to kick off for euro u will be kept up to date with the latest news and results daily to be removed send get txt stop to 
ham,and is there a way you can send shades stuff to her and she has been wonderful too
ham,now got tv  watch meh u no work today
ham,hello hun how ru its here by the way im good been on  dates with that guy i met in walkabout so far we have to meet up soon hows everyone else
spam,this is the nd time we have tried  contact u u have won the  pound prize  claim is easy call  now only p per min btnationalrate
spam,ever thought about living a good life with a perfect partner just txt back name and age to join the mobile community psms
ham,are you sure you dont mean \get here
ham,hai dear friends this is my new amp present number by rajitha raj ranju
ham,
ham,well i have to leave for my class babe  you never came back to me    hope you have a nice sleep my love
spam,you have won a guaranteed  cash or a  prize to claim yr prize call our customer service representative on  between ampm
spam,sexy singles are waiting for you text your age followed by your gender as wither m or f egf for gay men text your age followed by a g egg
ham,heehee that was so funny tho
ham,its really getting me down just hanging around
ham, was a nice day and impressively i was sensible went home early and now feel fine or am i just boring whens yours i cant remember
ham,i love ya too but try and budget your money better babe gary would freak on me if he knew
ham,check wid corect speling ie sarcasm
